year,industry_code_ANZSIC,industry_name_ANZSIC,rme_size_grp,variable,value,unit
2015,P,Education and Training,i_Industry_Total,Salaries and wages paid,1814,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,"Sales, government funding, grants and subsidies",3613,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,Total income,3871,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,Total expenditure,3499,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,Operating profit before tax,374,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,Total assets,4734,DOLLARS(millions)
2015,P,Education and Training,i_Industry_Total,Fixed tangible assets,2260,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Activity unit,9693,COUNT
2015,Q,Health Care and Social Assistance,a_0,Rolling mean employees,0,COUNT
2015,Q,Health Care and Social Assistance,a_0,Salaries and wages paid,367,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,"Sales, government funding, grants and subsidies",1987,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Total income,2045,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Total expenditure,1460,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Operating profit before tax,625,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Total assets,1690,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,a_0,Fixed tangible assets,653,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Activity unit,4857,COUNT
2015,Q,Health Care and Social Assistance,b_1-5,Rolling mean employees,11547,COUNT
2015,Q,Health Care and Social Assistance,b_1-5,Salaries and wages paid,645,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,"Sales, government funding, grants and subsidies",1928,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Total income,2003,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Total expenditure,1602,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Operating profit before tax,450,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Total assets,1400,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,b_1-5,Fixed tangible assets,483,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Activity unit,1251,COUNT
2015,Q,Health Care and Social Assistance,c_6-9,Rolling mean employees,9042,COUNT
2015,Q,Health Care and Social Assistance,c_6-9,Salaries and wages paid,350,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,"Sales, government funding, grants and subsidies",763,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Total income,806,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Total expenditure,719,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Operating profit before tax,92,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Total assets,466,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,c_6-9,Fixed tangible assets,150,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Activity unit,1134,COUNT
2015,Q,Health Care and Social Assistance,d_10-19,Rolling mean employees,14805,COUNT
2015,Q,Health Care and Social Assistance,d_10-19,Salaries and wages paid,641,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,"Sales, government funding, grants and subsidies",1301,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Total income,1417,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Total expenditure,1280,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Operating profit before tax,124,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Total assets,882,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,d_10-19,Fixed tangible assets,375,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Activity unit,744,COUNT
2015,Q,Health Care and Social Assistance,e_20-49,Rolling mean employees,21690,COUNT
2015,Q,Health Care and Social Assistance,e_20-49,Salaries and wages paid,809,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,"Sales, government funding, grants and subsidies",1734,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Total income,1870,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Total expenditure,1693,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Operating profit before tax,162,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Total assets,1397,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,e_20-49,Fixed tangible assets,616,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Activity unit,258,COUNT
2015,Q,Health Care and Social Assistance,f_50-99,Rolling mean employees,17916,COUNT
2015,Q,Health Care and Social Assistance,f_50-99,Salaries and wages paid,659,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,"Sales, government funding, grants and subsidies",1296,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Total income,1381,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Total expenditure,1285,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Operating profit before tax,83,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Total assets,1763,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,f_50-99,Fixed tangible assets,917,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Activity unit,117,COUNT
2015,Q,Health Care and Social Assistance,g_100-199,Rolling mean employees,16032,COUNT
2015,Q,Health Care and Social Assistance,g_100-199,Salaries and wages paid,660,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,"Sales, government funding, grants and subsidies",1536,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Total income,1670,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Total expenditure,1466,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Operating profit before tax,145,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Total assets,3606,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,g_100-199,Fixed tangible assets,1400,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Activity unit,84,COUNT
2015,Q,Health Care and Social Assistance,h_200+,Rolling mean employees,58992,COUNT
2015,Q,Health Care and Social Assistance,h_200+,Salaries and wages paid,2079,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,"Sales, government funding, grants and subsidies",3622,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Total income,4003,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Total expenditure,3630,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Operating profit before tax,286,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Total assets,5459,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,h_200+,Fixed tangible assets,1924,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Activity unit,18135,COUNT
2015,Q,Health Care and Social Assistance,i_Industry_Total,Rolling mean employees,150021,COUNT
2015,Q,Health Care and Social Assistance,i_Industry_Total,Salaries and wages paid,6211,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,"Sales, government funding, grants and subsidies",14167,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Total income,15193,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Total expenditure,13135,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Operating profit before tax,1968,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Total assets,16662,DOLLARS(millions)
2015,Q,Health Care and Social Assistance,i_Industry_Total,Fixed tangible assets,6518,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Activity unit,6330,COUNT
2015,R,Arts and Recreation Services,a_0,Rolling mean employees,0,COUNT
2015,R,Arts and Recreation Services,a_0,Salaries and wages paid,110,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,"Sales, government funding, grants and subsidies",714,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Total income,829,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Total expenditure,683,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Operating profit before tax,126,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Total assets,1503,DOLLARS(millions)
2015,R,Arts and Recreation Services,a_0,Fixed tangible assets,879,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Activity unit,2418,COUNT
2015,R,Arts and Recreation Services,b_1-5,Rolling mean employees,4974,COUNT
2015,R,Arts and Recreation Services,b_1-5,Salaries and wages paid,151,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,"Sales, government funding, grants and subsidies",579,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Total income,723,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Total expenditure,678,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Operating profit before tax,31,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Total assets,1155,DOLLARS(millions)
2015,R,Arts and Recreation Services,b_1-5,Fixed tangible assets,691,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Activity unit,381,COUNT
2015,R,Arts and Recreation Services,c_6-9,Rolling mean employees,2748,COUNT
2015,R,Arts and Recreation Services,c_6-9,Salaries and wages paid,72,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,"Sales, government funding, grants and subsidies",256,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Total income,294,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Total expenditure,287,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Operating profit before tax,10,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Total assets,405,DOLLARS(millions)
2015,R,Arts and Recreation Services,c_6-9,Fixed tangible assets,310,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Activity unit,369,COUNT
2015,R,Arts and Recreation Services,d_10-19,Rolling mean employees,5076,COUNT
2015,R,Arts and Recreation Services,d_10-19,Salaries and wages paid,156,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,"Sales, government funding, grants and subsidies",425,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Total income,549,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Total expenditure,530,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Operating profit before tax,C,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Total assets,817,DOLLARS(millions)
2015,R,Arts and Recreation Services,d_10-19,Fixed tangible assets,559,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Activity unit,183,COUNT
2015,R,Arts and Recreation Services,e_20-49,Rolling mean employees,5658,COUNT
2015,R,Arts and Recreation Services,e_20-49,Salaries and wages paid,189,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,"Sales, government funding, grants and subsidies",621,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Total income,835,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Total expenditure,783,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Operating profit before tax,33,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Total assets,1713,DOLLARS(millions)
2015,R,Arts and Recreation Services,e_20-49,Fixed tangible assets,1232,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Activity unit,48,COUNT
2015,R,Arts and Recreation Services,f_50-99,Rolling mean employees,3099,COUNT
2015,R,Arts and Recreation Services,f_50-99,Salaries and wages paid,87,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,"Sales, government funding, grants and subsidies",C,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Total income,317,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Total expenditure,259,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Operating profit before tax,37,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Total assets,408,DOLLARS(millions)
2015,R,Arts and Recreation Services,f_50-99,Fixed tangible assets,211,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Activity unit,18,COUNT
2015,R,Arts and Recreation Services,g_100-199,Rolling mean employees,2121,COUNT
2015,R,Arts and Recreation Services,g_100-199,Salaries and wages paid,71,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,"Sales, government funding, grants and subsidies",566,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Total income,590,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Total expenditure,381,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Operating profit before tax,C,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Total assets,294,DOLLARS(millions)
2015,R,Arts and Recreation Services,g_100-199,Fixed tangible assets,179,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Activity unit,18,COUNT
2015,R,Arts and Recreation Services,h_200+,Rolling mean employees,12519,COUNT
2015,R,Arts and Recreation Services,h_200+,Salaries and wages paid,393,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,"Sales, government funding, grants and subsidies",C,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Total income,3218,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Total expenditure,2860,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Operating profit before tax,378,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Total assets,2749,DOLLARS(millions)
2015,R,Arts and Recreation Services,h_200+,Fixed tangible assets,2191,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Activity unit,9762,COUNT
2015,R,Arts and Recreation Services,i_Industry_Total,Rolling mean employees,36189,COUNT
2015,R,Arts and Recreation Services,i_Industry_Total,Salaries and wages paid,1229,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,"Sales, government funding, grants and subsidies",6464,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Total income,7357,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Total expenditure,6460,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Operating profit before tax,839,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Total assets,9044,DOLLARS(millions)
2015,R,Arts and Recreation Services,i_Industry_Total,Fixed tangible assets,6252,DOLLARS(millions)
2015,S,Other Services,a_0,Activity unit,9405,COUNT
2015,S,Other Services,a_0,Rolling mean employees,0,COUNT
2015,S,Other Services,a_0,Salaries and wages paid,168,DOLLARS(millions)
2015,S,Other Services,a_0,"Sales, government funding, grants and subsidies",991,DOLLARS(millions)
2015,S,Other Services,a_0,Total income,1209,DOLLARS(millions)
2015,S,Other Services,a_0,Total expenditure,1021,DOLLARS(millions)
2015,S,Other Services,a_0,Operating profit before tax,183,DOLLARS(millions)
2015,S,Other Services,a_0,Total assets,2429,DOLLARS(millions)
2015,S,Other Services,a_0,Fixed tangible assets,1094,DOLLARS(millions)
2015,S,Other Services,b_1-5,Activity unit,8859,COUNT
2015,S,Other Services,b_1-5,Rolling mean employees,20223,COUNT
2015,S,Other Services,b_1-5,Salaries and wages paid,852,DOLLARS(millions)
2015,S,Other Services,b_1-5,"Sales, government funding, grants and subsidies",2629,DOLLARS(millions)
2015,S,Other Services,b_1-5,Total income,2924,DOLLARS(millions)
2015,S,Other Services,b_1-5,Total expenditure,2586,DOLLARS(millions)
2015,S,Other Services,b_1-5,Operating profit before tax,284,DOLLARS(millions)
2015,S,Other Services,b_1-5,Total assets,2668,DOLLARS(millions)
2015,S,Other Services,b_1-5,Fixed tangible assets,746,DOLLARS(millions)
2015,S,Other Services,c_6-9,Activity unit,1503,COUNT
2015,S,Other Services,c_6-9,Rolling mean employees,10578,COUNT
2015,S,Other Services,c_6-9,Salaries and wages paid,426,DOLLARS(millions)
2015,S,Other Services,c_6-9,"Sales, government funding, grants and subsidies",1256,DOLLARS(millions)
2015,S,Other Services,c_6-9,Total income,1366,DOLLARS(millions)
2015,S,Other Services,c_6-9,Total expenditure,1222,DOLLARS(millions)
2015,S,Other Services,c_6-9,Operating profit before tax,118,DOLLARS(millions)
2015,S,Other Services,c_6-9,Total assets,1248,DOLLARS(millions)
2015,S,Other Services,c_6-9,Fixed tangible assets,243,DOLLARS(millions)
2015,S,Other Services,d_10-19,Activity unit,762,COUNT
2015,S,Other Services,d_10-19,Rolling mean employees,9978,COUNT
2015,S,Other Services,d_10-19,Salaries and wages paid,413,DOLLARS(millions)
2015,S,Other Services,d_10-19,"Sales, government funding, grants and subsidies",1187,DOLLARS(millions)
2015,S,Other Services,d_10-19,Total income,1374,DOLLARS(millions)
2015,S,Other Services,d_10-19,Total expenditure,1264,DOLLARS(millions)
2015,S,Other Services,d_10-19,Operating profit before tax,29,DOLLARS(millions)
2015,S,Other Services,d_10-19,Total assets,1946,DOLLARS(millions)
2015,S,Other Services,d_10-19,Fixed tangible assets,325,DOLLARS(millions)
2015,S,Other Services,e_20-49,Activity unit,258,COUNT
2015,S,Other Services,e_20-49,Rolling mean employees,7299,COUNT
2015,S,Other Services,e_20-49,Salaries and wages paid,340,DOLLARS(millions)
2015,S,Other Services,e_20-49,"Sales, government funding, grants and subsidies",945,DOLLARS(millions)
2015,S,Other Services,e_20-49,Total income,1224,DOLLARS(millions)
2015,S,Other Services,e_20-49,Total expenditure,1078,DOLLARS(millions)
2015,S,Other Services,e_20-49,Operating profit before tax,C,DOLLARS(millions)
2015,S,Other Services,e_20-49,Total assets,2192,DOLLARS(millions)
2015,S,Other Services,e_20-49,Fixed tangible assets,259,DOLLARS(millions)
2015,S,Other Services,f_50-99,Activity unit,54,COUNT
2015,S,Other Services,f_50-99,Rolling mean employees,3681,COUNT
2015,S,Other Services,f_50-99,Salaries and wages paid,185,DOLLARS(millions)
2015,S,Other Services,f_50-99,"Sales, government funding, grants and subsidies",409,DOLLARS(millions)
2015,S,Other Services,f_50-99,Total income,471,DOLLARS(millions)
2015,S,Other Services,f_50-99,Total expenditure,442,DOLLARS(millions)
2015,S,Other Services,f_50-99,Operating profit before tax,23,DOLLARS(millions)
2015,S,Other Services,f_50-99,Total assets,362,DOLLARS(millions)
2015,S,Other Services,f_50-99,Fixed tangible assets,113,DOLLARS(millions)
2015,S,Other Services,g_100-199,Activity unit,15,COUNT
2015,S,Other Services,g_100-199,Rolling mean employees,2349,COUNT
2015,S,Other Services,g_100-199,Salaries and wages paid,129,DOLLARS(millions)
2015,S,Other Services,g_100-199,"Sales, government funding, grants and subsidies",222,DOLLARS(millions)
2015,S,Other Services,g_100-199,Total income,357,DOLLARS(millions)
2015,S,Other Services,g_100-199,Total expenditure,337,DOLLARS(millions)
2015,S,Other Services,g_100-199,Operating profit before tax,42,DOLLARS(millions)
2015,S,Other Services,g_100-199,Total assets,316,DOLLARS(millions)
2015,S,Other Services,g_100-199,Fixed tangible assets,110,DOLLARS(millions)
2015,S,Other Services,h_200+,Activity unit,3,COUNT
2015,S,Other Services,h_200+,Rolling mean employees,2526,COUNT
2015,S,Other Services,h_200+,Salaries and wages paid,120,DOLLARS(millions)
2015,S,Other Services,h_200+,"Sales, government funding, grants and subsidies",294,DOLLARS(millions)
2015,S,Other Services,h_200+,Total income,374,DOLLARS(millions)
2015,S,Other Services,h_200+,Total expenditure,341,DOLLARS(millions)
2015,S,Other Services,h_200+,Operating profit before tax,C,DOLLARS(millions)
2015,S,Other Services,h_200+,Total assets,431,DOLLARS(millions)
2015,S,Other Services,h_200+,Fixed tangible assets,127,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Activity unit,20865,COUNT
2015,S,Other Services,i_Industry_Total,Rolling mean employees,56628,COUNT
2015,S,Other Services,i_Industry_Total,Salaries and wages paid,2633,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,"Sales, government funding, grants and subsidies",7933,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Total income,9299,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Total expenditure,8292,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Operating profit before tax,696,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Total assets,11592,DOLLARS(millions)
2015,S,Other Services,i_Industry_Total,Fixed tangible assets,3017,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Activity unit,467355,COUNT
2015,all,All Industries,j_Grand_Total,Rolling mean employees,1677951,COUNT
2015,all,All Industries,j_Grand_Total,Salaries and wages paid,88786,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,"Sales, government funding, grants and subsidies",517905,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Total income,591538,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Total expenditure,527372,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Operating profit before tax,61292,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Total assets,1833614,DOLLARS(millions)
2015,all,All Industries,j_Grand_Total,Fixed tangible assets,419955,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Activity unit,44880,COUNT
2016,A,"Agriculture, Forestry and Fishing",a_0,Rolling mean employees,0,COUNT
2016,A,"Agriculture, Forestry and Fishing",a_0,Salaries and wages paid,328,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,"Sales, government funding, grants and subsidies",8654,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Total income,10184,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Total expenditure,8118,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Operating profit before tax,847,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Total assets,66501,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",a_0,Fixed tangible assets,37946,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Activity unit,20940,COUNT
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Rolling mean employees,38661,COUNT
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Salaries and wages paid,1678,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,"Sales, government funding, grants and subsidies",12939,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Total income,13660,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Total expenditure,13040,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Operating profit before tax,155,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Total assets,58733,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",b_1-5,Fixed tangible assets,35769,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Activity unit,2163,COUNT
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Rolling mean employees,15168,COUNT
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Salaries and wages paid,597,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,"Sales, government funding, grants and subsidies",3081,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Total income,3175,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Total expenditure,3204,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Operating profit before tax,-101,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Total assets,12073,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",c_6-9,Fixed tangible assets,7782,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Activity unit,1296,COUNT
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Rolling mean employees,17112,COUNT
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Salaries and wages paid,666,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,"Sales, government funding, grants and subsidies",3021,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Total income,3170,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Total expenditure,3076,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Operating profit before tax,21,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Total assets,8406,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",d_10-19,Fixed tangible assets,4444,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Activity unit,558,COUNT
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Rolling mean employees,16602,COUNT
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Salaries and wages paid,570,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,"Sales, government funding, grants and subsidies",2497,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Total income,2612,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Total expenditure,2541,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Operating profit before tax,44,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Total assets,5979,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",e_20-49,Fixed tangible assets,2855,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Activity unit,117,COUNT
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Rolling mean employees,7761,COUNT
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Salaries and wages paid,260,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,"Sales, government funding, grants and subsidies",1255,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Total income,1432,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Total expenditure,1239,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Operating profit before tax,168,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Total assets,3037,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",f_50-99,Fixed tangible assets,1134,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Activity unit,39,COUNT
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Rolling mean employees,5367,COUNT
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Salaries and wages paid,169,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,"Sales, government funding, grants and subsidies",488,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Total income,526,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Total expenditure,508,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Operating profit before tax,17,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Total assets,769,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",g_100-199,Fixed tangible assets,C,DOLLARS(millions)
2016,A,"Agriculture, Forestry and Fishing",h_200+,Activity unit,18,COUNT
2016,A,"Agriculture, Forestry and Fishing",h_200+,Rolling mean employees,9327,COUNT
2016,A,"Agriculture, Forestry and Fishing",h_200+,Salaries and wages paid,288,DOLLARS(millions)
